0.0014892,0.775635,0.7698486,0.765381,0.00339004,0.0004151,-0.033447,-0.0381593,-0.04248,0.00259765,0.0038085,0.635498,0.6300293,0.610352,0.00760056,8
0.0004639,0.771484,0.7589601,0.752686,0.00529949,-0.0022705,-0.037842,-0.0675051,-0.077637,0.01116195,0.0032959,0.645996,0.6405519,0.62793,0.00506262,8
0.002588,0.775879,0.7688964,0.758789,0.00462224,-0.0086669,-0.032715,-0.0577393,-0.085449,0.01418922,0.0016846,0.646484,0.6361084,0.628662,0.00561976,8
-0.0010986,0.758301,0.7410888,0.7229,0.01036702,-0.0061035,-0.053955,-0.0757813,-0.101807,0.0129608,0.0028809,0.666504,0.6460937,0.618408,0.01289027,8
0.007544,0.848877,0.7694092,0.695068,0.04630008,-0.0032226,-0.011719,-0.084375,-0.156738,0.03753081,-0.0130861,0.678955,0.6349121,0.570312,0.03620047,8
0.003833,0.77002,0.7594482,0.727539,0.01109544,0.0084473,-0.037598,-0.0593749,-0.095459,0.01911168,0.0027588,0.661133,0.6384522,0.608398,0.01565948,8
-0.0042726,0.774414,0.7614502,0.755127,0.0061235,-0.0099122,-0.040527,-0.0666992,-0.088135,0.0148725,0.0025878,0.650146,0.6400878,0.626953,0.00672677,8
0.0069581,0.785156,0.7708739,0.760986,0.00847015,0.0039551,-0.049805,-0.0566407,-0.06543,0.00504493,-0.001001,0.650391,0.6395264,0.632812,0.00508066,8
-0.0059082,0.75708,0.7481444,0.734375,0.00781268,0.0019531,-0.04541,-0.0655763,-0.081055,0.0108966,0.0093261,0.653076,0.6338379,0.618408,0.01083215,8
0.014624,0.802002,0.7805908,0.741699,0.02121419,-0.0041503,0.01709,-0.0460449,-0.087646,0.03113775,-0.0214843,0.723877,0.6530761,0.59082,0.04943805,8
0.0080321,0.780029,0.7629637,0.744629,0.01159611,0.0163086,-0.008301,-0.0304688,-0.069092,0.02218613,0.0295899,0.677246,0.6283691,0.542236,0.03954438,8
-0.003882,0.773438,0.7654542,0.751709,0.00669861,-0.0145507,-0.015625,-0.0417481,-0.068848,0.02018886,-0.0022948,0.660889,0.6434082,0.635498,0.00674494,8
0.0017822,0.77832,0.7710206,0.760742,0.00641708,0.0085937,-0.029297,-0.0440431,-0.062012,0.01237587,-0.0062743,0.64624,0.6355713,0.62085,0.00781778,8
-0.010742,0.760986,0.7410156,0.70459,0.01713184,0.0060303,-0.025391,-0.0586671,-0.076172,0.01564022,0.0112793,0.668457,0.6442383,0.617432,0.01502468,8
-0.0012209,0.82959,0.7804199,0.727051,0.02676148,0.0011231,-0.038574,-0.0740723,-0.108887,0.01987179,-0.0296141,0.749023,0.6358153,0.536133,0.05118798,8
-0.0002197,0.784912,0.7624755,0.736328,0.0137156,0.0005615,-0.0354,-0.0584229,-0.092529,0.01657022,0.0094727,0.668213,0.6384767,0.604736,0.01787414,8
-0.0045168,0.777344,0.7645752,0.75415,0.00723443,-0.0019288,-0.036865,-0.0538818,-0.0625,0.00698188,0.0022949,0.65332,0.6402343,0.62207,0.00769746,8
-0.0043947,0.788086,0.7717285,0.763428,0.00884992,0.0062746,-0.022949,-0.0426026,-0.053223,0.00988783,-0.0052003,0.641602,0.6316649,0.620361,0.00658742,8
-0.0062501,0.772949,0.7425293,0.718506,0.01758525,0.0062011,-0.018555,-0.0605467,-0.085449,0.02037447,0.0106202,0.682129,0.6444092,0.616211,0.02145644,8
-0.026123,0.869629,0.7804198,0.738281,0.03662652,0.0029541,0.003906,-0.0615967,-0.111816,0.03247784,-0.0205322,0.715332,0.6406494,0.59375,0.03334057,8
0.0026855,0.777832,0.7680665,0.757324,0.00498433,0.0020508,-0.02417,-0.0393554,-0.056152,0.00943963,0.0040285,0.6521,0.6379151,0.628418,0.00689028,8
0.002124,0.769775,0.7632568,0.756348,0.00444028,0.0056398,-0.038818,-0.0550048,-0.06543,0.00764693,-0.0024903,0.643555,0.6374025,0.627441,0.00509182,8
-0.0022462,0.790771,0.7762206,0.760498,0.0087579,-0.0067139,-0.016113,-0.0393799,-0.062256,0.01220766,-0.007007,0.652588,0.6258056,0.606689,0.01300579,8
0.0139649,0.824219,0.7620117,0.688965,0.03999543,-0.0039062,-0.038818,-0.0598144,-0.090332,0.01409184,0.0029053,0.719971,0.6441649,0.591064,0.03398219,8
-0.0142578,0.811768,0.780713,0.758789,0.01755903,-0.004663,-0.011963,-0.0367918,-0.055908,0.01401655,0.0224365,0.650391,0.6070555,0.538818,0.0351764,8
-0.0023926,0.788086,0.7743652,0.757324,0.01022287,-0.0015138,-0.015625,-0.0333008,-0.044922,0.00762735,-0.002954,0.636719,0.6296632,0.62085,0.005346,8
0.0102783,0.785645,0.7679933,0.751709,0.01123687,0.0001464,-0.036621,-0.0488282,-0.060547,0.00629869,-0.0072509,0.655273,0.6398683,0.625244,0.00874441,8
-0.0097655,0.778564,0.7620607,0.750977,0.01136914,-0.0035887,-0.029541,-0.0415283,-0.049316,0.00648829,0.0119384,0.653809,0.6270264,0.606934,0.01621358,8
0.020923,0.87793,0.7678468,0.679932,0.05000402,0.0185059,0.036133,-0.0401855,-0.074463,0.03490174,0.0149903,0.73584,0.6548341,0.588135,0.03916854,8
-0.0159424,0.804932,0.7697022,0.743164,0.02178036,0.025,0.01416,-0.0373046,-0.077881,0.02891432,0.0157958,0.651855,0.6192138,0.57666,0.02603107,8
-0.0025636,0.769287,0.7633544,0.75708,0.00368664,-0.0107176,-0.022217,-0.0380128,-0.058594,0.0124324,0.0024659,0.652588,0.6473389,0.641602,0.00308866,8
0.0001223,0.761719,0.7574463,0.75293,0.00271256,-0.0007569,-0.04126,-0.0476317,-0.056885,0.00484295,-0.0010499,0.6521,0.6447999,0.635986,0.004011,8
0.0003174,0.79834,0.775366,0.750244,0.01198757,-0.0050537,-0.009766,-0.0342529,-0.050781,0.01410234,-0.0092041,0.643799,0.6259521,0.607178,0.01115664,8
0.0093263,0.816895,0.7502441,0.703613,0.02822498,-0.0070068,-0.036133,-0.0519288,-0.080811,0.01318906,0.0014647,0.698242,0.6456543,0.616699,0.02239849,8
-0.0187257,0.846191,0.7821533,0.744873,0.02788636,0.0109374,-0.012939,-0.0571288,-0.092285,0.02095694,-0.0128173,0.706055,0.6300539,0.585449,0.03638517,8
0.0005372,0.775146,0.7640624,0.75415,0.00695197,0.0046875,-0.029053,-0.0384277,-0.052979,0.00778292,-0.0001465,0.644775,0.6360839,0.626221,0.00563551,8
0.000635,0.760986,0.7560058,0.749023,0.00382792,0.0007326,-0.041992,-0.0505858,-0.056396,0.00480871,0.0005127,0.651611,0.6463135,0.639404,0.00360643,8
0.0026122,0.782227,0.7696046,0.76001,0.00705398,0.0014649,-0.032959,-0.0409669,-0.05249,0.0071469,-0.0087645,0.649902,0.6354735,0.615967,0.01155178,8
-0.0204102,0.768799,0.7390624,0.655273,0.03107905,0.0067626,-0.007568,-0.0450438,-0.057861,0.0141388,0.0090332,0.671387,0.6403322,0.624512,0.01541607,8
-0.0223877,0.857422,0.7804933,0.738037,0.03538638,0.0226073,-0.026367,-0.0799805,-0.13623,0.03785436,-0.0395509,0.715332,0.6439453,0.540283,0.05071407,8
-0.0010498,0.774414,0.7605224,0.745605,0.00862593,-0.0019043,-0.022217,-0.0393067,-0.059082,0.01141423,0.002881,0.654297,0.6441894,0.621582,0.00864699,8
-0.0002443,0.760498,0.7562011,0.751221,0.00296231,0.0039797,-0.022461,-0.0333253,-0.049805,0.00860642,-0.0005128,0.658203,0.6486572,0.639648,0.00474466,8
-0.0017578,0.779541,0.7708008,0.748047,0.00929259,-0.0009278,-0.012695,-0.0322756,-0.04126,0.00802177,-0.0066163,0.650635,0.6361085,0.623779,0.0089924,8
-0.0064209,0.753174,0.7398683,0.718506,0.01142224,-0.0056396,-0.01416,-0.0351318,-0.057617,0.01544097,-0.0112794,0.656006,0.6333496,0.580566,0.02541445,8
-0.0183106,0.810547,0.7748046,0.719238,0.02870221,0.0107667,0.012207,-0.0577881,-0.1521,0.04936428,-0.0364502,0.711182,0.6559816,0.587891,0.04140673,8
-0.0057618,0.772705,0.7560546,0.739746,0.00974662,0.0114503,-0.026123,-0.0454833,-0.071289,0.01698636,-0.0023924,0.66748,0.644922,0.627686,0.01166255,8
-0.0005615,0.765869,0.7578857,0.750977,0.00383534,0.0012695,-0.039307,-0.0482421,-0.063721,0.00660288,0.0010985,0.65332,0.6466553,0.638428,0.00485586,8
0.0012207,0.776855,0.7697755,0.752686,0.00678235,-0.0018311,-0.016113,-0.0357667,-0.053467,0.01204694,-0.0071532,0.645264,0.6340576,0.616699,0.00951677,8
-0.007666,0.764404,0.7540038,0.725586,0.01267053,-0.0015625,-0.036865,-0.0500001,-0.066406,0.00963958,0.0099365,0.65625,0.6365479,0.611084,0.01317951,8
-0.0083496,0.892578,0.7881836,0.727539,0.0451895,0.0003905,0.019775,-0.0304199,-0.085693,0.02927918,-0.0186767,0.712891,0.6317627,0.593506,0.04105368,8
-0.0024415,0.783447,0.7722657,0.75293,0.00864672,0.0114013,-0.004639,-0.0219971,-0.042969,0.01319995,0.0034422,0.644531,0.631372,0.607178,0.01178427,8
0.0038818,0.772217,0.7622316,0.749756,0.00704328,-0.0019531,-0.00708,-0.0240723,-0.036377,0.00769349,0.0015869,0.649414,0.6443603,0.640625,0.00251848,8
-0.0019776,0.7771,0.7701418,0.762207,0.00480579,0.00083,0.010254,-0.00874,-0.02832,0.01162057,0.0031494,0.641113,0.6310792,0.614258,0.00955167,8
0.0089599,0.839111,0.7528563,0.716064,0.03570225,-0.0039065,0.005859,-0.0334961,-0.091797,0.02353057,0.0216063,0.773926,0.6545655,0.610596,0.05667668,8
-0.0220216,0.812988,0.7786622,0.720947,0.03109514,0.0138429,0.041016,-0.0171631,-0.058838,0.03390492,-0.0190674,0.748291,0.61521,0.541504,0.04910627,8
-0.0052979,0.781494,0.7705809,0.755859,0.0080996,0.0052002,0.018311,-0.0004148,-0.010742,0.00825918,-0.00625,0.656738,0.6429686,0.63208,0.00802336,8
0.0000485,0.772949,0.7582031,0.75293,0.00556193,-0.0019044,-0.012207,-0.0373048,-0.046387,0.00933682,0.0049073,0.657959,0.6479247,0.630615,0.00710403,8
-0.0097901,0.784668,0.7679443,0.75415,0.01055828,-0.0028077,-0.012939,-0.0210693,-0.031006,0.00588196,-0.0072265,0.656006,0.6361817,0.623047,0.01033595,8
-0.0020264,0.765625,0.738452,0.72168,0.012679,-0.000537,0.008057,-0.0364746,-0.057373,0.01696121,-0.007422,0.661133,0.6447754,0.606445,0.0151077,8
0.0072022,0.834961,0.7935792,0.763428,0.02608905,0.001294,0.091797,0.0019776,-0.056396,0.04318223,-0.0380615,0.739502,0.6390869,0.523682,0.05838729,8
-0.0014894,0.780518,0.7568604,0.726807,0.01360995,0.0050782,0.020996,0.0045898,-0.017578,0.01284228,0.0074218,0.678711,0.6498534,0.600098,0.02566177,8
-0.0019776,0.765625,0.760327,0.753906,0.00340234,-0.0153075,0.010986,-0.0292723,-0.056152,0.02144682,0.0005127,0.651123,0.6431885,0.634033,0.00474959,8
0.0008055,0.790527,0.7728271,0.752441,0.01260177,-0.0011964,-0.019775,-0.0326904,-0.039795,0.00676455,-0.0078126,0.647217,0.6358888,0.618896,0.00915543,8
-0.0029783,0.752686,0.7432617,0.730225,0.00650822,0.0036378,-0.016846,-0.0434814,-0.059326,0.0143621,0.0016356,0.651855,0.6340576,0.609619,0.01077171,8
-0.0149168,0.869385,0.7908936,0.753906,0.04044435,0.0026856,-0.017334,-0.0412598,-0.084229,0.01743321,-0.0026125,0.765625,0.6399659,0.573975,0.06355359,8
-0.0030276,0.785889,0.772168,0.757568,0.0090655,0.0046875,-0.016846,-0.0297851,-0.041016,0.00799121,0.0038819,0.640381,0.6181885,0.594482,0.01340805,8
-0.0010743,0.775635,0.7612305,0.753906,0.00712376,-0.0038329,-0.02002,-0.0387939,-0.052246,0.00962313,0.0014892,0.649658,0.6420654,0.623535,0.00821085,8
-0.0010985,0.778564,0.7741943,0.769043,0.00261208,-0.0009279,-0.020508,-0.0274415,-0.035889,0.00495329,-0.0055421,0.651611,0.6351317,0.620361,0.00864971,8
0.0049317,0.765381,0.7380859,0.724365,0.0129564,-0.0015383,-0.001953,-0.0465087,-0.067627,0.01758443,-0.0018798,0.671143,0.6417236,0.625244,0.01506946,8
-0.0185545,0.829346,0.7854981,0.732666,0.03212022,0.0033205,0.011475,-0.0247071,-0.054932,0.01725931,-0.0318359,0.706543,0.6366213,0.582031,0.04088919,8
-0.0071777,0.793457,0.7695313,0.756104,0.01143869,-0.0021483,-0.006104,-0.0182129,-0.030762,0.00802865,-0.005249,0.652588,0.636255,0.611328,0.0127293,8
0.0023194,0.772705,0.7667724,0.75293,0.005423,-0.0015625,-0.017334,-0.0285645,-0.037598,0.00589909,0.0008302,0.641846,0.6366212,0.629395,0.00391414,8
-0.0113768,0.807861,0.7779296,0.744141,0.02006308,0.000049,-0.013672,-0.020752,-0.026611,0.00415319,-0.0068604,0.643799,0.6255126,0.611572,0.00912745,8
0.0026123,0.771729,0.7482667,0.727295,0.01229533,0.0042968,-0.000488,-0.0386718,-0.062988,0.01859935,0.0007081,0.641846,0.6346923,0.623779,0.00686731,8
-0.0281495,0.852783,0.7921631,0.743896,0.0351368,-0.002295,0.024414,-0.0238282,-0.062744,0.02849367,-0.0306885,0.69043,0.6266847,0.567383,0.04192621,8
-0.0035156,0.782959,0.7703612,0.764404,0.00620935,-0.0026856,0,-0.0150878,-0.033447,0.01014209,-0.0053955,0.64917,0.6366455,0.623047,0.00911132,8
0.0089354,0.792725,0.7731936,0.761719,0.01012161,0.003296,-0.020996,-0.0303466,-0.040527,0.00719779,-0.0020751,0.644531,0.6368897,0.631348,0.00348017,8
-0.0069336,0.79126,0.7673828,0.743164,0.01323864,-0.0128661,0.007324,-0.0158447,-0.031982,0.0140053,0.0004882,0.631104,0.6246096,0.617432,0.00347017,8
0.0314454,0.841064,0.7770508,0.726562,0.04086436,0.008667,0.021484,-0.0304444,-0.084961,0.02968574,0.012207,0.717285,0.644922,0.575928,0.04609838,8
-0.0050294,0.795898,0.7704102,0.754639,0.01215322,0.013086,-0.012939,-0.0342772,-0.075195,0.01812973,0.0019777,0.663818,0.6181885,0.589111,0.0235702,8
-0.0034179,0.78418,0.7685547,0.75293,0.01113187,-0.0127197,-0.01001,-0.0341065,-0.062744,0.01885792,0.0020264,0.641846,0.6341064,0.624512,0.00560145,8
0.0033204,0.7771,0.7680664,0.760742,0.00592807,0.0088868,-0.022949,-0.0394042,-0.058594,0.0108627,-0.0037596,0.644531,0.636914,0.624756,0.00667231,8
-0.0128418,0.78125,0.7541504,0.738281,0.01512879,-0.0085693,-0.023926,-0.0522705,-0.069824,0.0128109,0.0063478,0.662354,0.6375488,0.620361,0.01255773,8
0.0187256,0.817139,0.771704,0.717773,0.03174487,0.0036864,0.003906,-0.0515382,-0.103516,0.03141297,-0.0042481,0.677979,0.6449709,0.618408,0.01826922,8
0.000537,0.778809,0.7646484,0.738037,0.01090253,0.0015381,-0.009521,-0.0443603,-0.072754,0.01960915,0.0078615,0.663086,0.6305665,0.603271,0.01678865,8
-0.0022705,0.770996,0.7620849,0.758057,0.00407392,-0.0053467,-0.031494,-0.0414795,-0.050537,0.00634342,0.0041504,0.647705,0.6373536,0.627441,0.00559955,8
0.0050049,0.776367,0.7650147,0.754395,0.00729902,0.0060792,-0.02832,-0.0392822,-0.050781,0.00814089,-0.002661,0.651123,0.6421142,0.633789,0.00488336,8
-0.0134767,0.776367,0.7591309,0.739014,0.01461147,-0.0059081,-0.027832,-0.0401855,-0.049561,0.0078787,0.002832,0.655029,0.6297852,0.613037,0.011917,8
0.0125488,0.799072,0.7615234,0.728027,0.02725795,0.0137207,0.040771,-0.0550781,-0.15332,0.04914043,-0.014673,0.709717,0.6608154,0.601074,0.03299388,8
-0.0101563,0.809326,0.7679199,0.746826,0.01681106,0.0052977,0.018555,-0.0197021,-0.055664,0.02339165,-0.0009277,0.698242,0.6341797,0.586182,0.03583149,8
0.0028077,0.768555,0.7622803,0.755615,0.00432086,-0.0136474,-0.010498,-0.0301514,-0.061035,0.01783629,-0.0029541,0.657227,0.6439209,0.635742,0.00515405,8
0.0014161,0.798584,0.7803711,0.765869,0.01233196,0.0029543,-0.016113,-0.0347899,-0.057861,0.01395899,-0.0063232,0.63501,0.6233642,0.607422,0.00914598,8
-0.0040037,0.764648,0.7488771,0.737305,0.00919602,-0.0042725,-0.045898,-0.0629151,-0.083496,0.00920583,0.0011717,0.662842,0.6320801,0.561523,0.02768507,8
-0.0257812,0.876709,0.7921386,0.751709,0.0366265,-0.0016602,0.023438,-0.0380858,-0.087646,0.02612674,-0.0223877,0.67627,0.6318603,0.58374,0.03328446,8
-0.0025144,0.783936,0.7732666,0.758057,0.00934517,-0.0057861,-0.013184,-0.0280517,-0.049072,0.01227235,0.0007814,0.644287,0.628369,0.615234,0.00995524,8
0.0036865,0.781982,0.7609131,0.752686,0.00824884,0.0005614,-0.044922,-0.0510498,-0.056641,0.00414674,-0.0026368,0.649414,0.6433594,0.63623,0.0044817,8
0.0133544,0.849365,0.7687256,0.7229,0.03461654,-0.023706,-0.015381,-0.058374,-0.13623,0.03480398,0.0036377,0.689209,0.6456301,0.624512,0.01925178,8
-0.0177246,0.806396,0.7679198,0.734863,0.02236252,-0.0013184,0.004639,-0.0359374,-0.056885,0.01861307,0.0168457,0.654053,0.6129883,0.543213,0.02856672,8
0.0058349,0.77002,0.7608155,0.742432,0.00880665,0.0183351,-0.025391,-0.0586671,-0.084229,0.02039487,-0.0157226,0.697998,0.6548338,0.620605,0.02102307,8
-0.0033936,0.774902,0.7687746,0.742432,0.0089725,-0.0056885,-0.015137,-0.0336671,-0.04834,0.00924737,0.0057373,0.637451,0.6260009,0.614014,0.00744476,8
0.000122,0.760498,0.7560792,0.751465,0.00319153,0.0016356,-0.049805,-0.0554932,-0.062256,0.00367678,0.0028809,0.653076,0.6459473,0.629883,0.00627756,8
0.0041504,0.780273,0.763916,0.755859,0.00774186,0.0008058,-0.030518,-0.046753,-0.06958,0.01032117,-0.0015624,0.65918,0.639746,0.622803,0.00920397,8
0.0115477,0.81958,0.7779053,0.724854,0.02671121,0.0012451,0.01709,-0.0635497,-0.11084,0.04149093,-0.0300782,0.684082,0.6202148,0.498779,0.05736298,8
-0.0167725,0.814209,0.7533449,0.725342,0.02850415,-0.0177492,-0.002441,-0.0502686,-0.079834,0.02202067,0.0169189,0.677979,0.6471925,0.57959,0.02641513,8
0.0093017,0.779297,0.7655517,0.745605,0.0112591,0.0133058,-0.01123,-0.0497802,-0.073975,0.01773204,-0.0166503,0.681396,0.6399901,0.606689,0.02057977,8
-0.0081542,0.778076,0.7625976,0.743164,0.01030961,-0.0086182,-0.027832,-0.0421632,-0.056641,0.00946629,0.0027588,0.650391,0.639087,0.627686,0.00819022,8
-0.000293,0.763916,0.7578126,0.75293,0.00367332,0.0003418,-0.040771,-0.0470704,-0.056641,0.00490458,-0.0010255,0.645264,0.6408691,0.635742,0.00296019,8
0.0240723,0.809082,0.7791991,0.726562,0.02738155,-0.0240478,0.003174,-0.0624268,-0.114258,0.03144135,0.0159669,0.696045,0.6477051,0.610107,0.02671355,8
-0.0092285,0.796387,0.7604983,0.734131,0.01764989,-0.0151123,0.005615,-0.0366455,-0.072021,0.02334984,0.0300783,0.666992,0.6137207,0.546875,0.03849877,8
0.0133544,0.779541,0.7605714,0.739014,0.01483232,0.0140136,-0.015869,-0.0444824,-0.075439,0.01732148,-0.0073732,0.672852,0.6444338,0.625977,0.0134629,8
-0.0009519,0.780273,0.7740479,0.770508,0.00257261,-0.0051271,-0.013428,-0.0283691,-0.035889,0.00814045,-0.0024171,0.634766,0.6293213,0.620117,0.00538675,8
-0.0044435,0.776367,0.7616697,0.751709,0.00850082,-0.0026368,-0.018799,-0.030713,-0.037354,0.0056595,0.0093019,0.654297,0.6404539,0.620361,0.01216953,8
0.00625,0.783691,0.7586426,0.749023,0.00947636,0.013794,0.043213,-0.0231202,-0.048096,0.02649469,-0.01333,0.652344,0.6351074,0.593018,0.01879119,8
0.0012696,0.83252,0.7825684,0.738281,0.02767452,0.0132325,0.041748,-0.0300293,-0.079834,0.03554797,-0.0433839,0.692871,0.6333253,0.571289,0.04680239,8
-0.0054929,0.769531,0.7447997,0.733887,0.00944469,-0.0125977,-0.000977,-0.0248537,-0.050049,0.01498392,0.0037843,0.670898,0.6525145,0.618408,0.01443491,8
0.0050048,0.772461,0.7624268,0.749756,0.00706022,0.0118409,-0.003662,-0.0265381,-0.058594,0.01580864,-0.0143799,0.671631,0.6497803,0.632568,0.01502458,8
-0.0076904,0.77002,0.7602784,0.749512,0.00786452,-0.0162111,-0.012207,-0.0355469,-0.057617,0.01687703,0.0089843,0.659424,0.6436523,0.632324,0.0094367,8
-0.0014648,0.759521,0.7507812,0.745117,0.00443588,0.0019774,-0.052246,-0.0571534,-0.064209,0.00332145,0.0016601,0.666992,0.6519531,0.645264,0.00562276,8
0.0224608,0.832275,0.7703614,0.66626,0.04510209,-0.0232177,-0.015869,-0.0599851,-0.096191,0.02628993,-0.0038084,0.68042,0.6396974,0.584473,0.02866053,8
-0.0147704,0.793213,0.7648682,0.733643,0.01952023,-0.0017335,0.004883,-0.0219483,-0.052246,0.02019821,0.0301272,0.678223,0.6268066,0.564453,0.0345012,8
0.0066649,0.778809,0.7522705,0.725586,0.01333743,0.0156251,-0.013916,-0.0457519,-0.070557,0.01988313,-0.0143067,0.677002,0.6520509,0.605469,0.01966193,8
-0.0101319,0.786621,0.7722411,0.751709,0.01208808,-0.0273925,-0.005127,-0.0366699,-0.080811,0.03376624,0.0064208,0.651855,0.6331298,0.617188,0.00965252,8
-0.0109376,0.786133,0.756006,0.72876,0.016047,0.0002443,-0.058594,-0.0700195,-0.087646,0.00908487,-0.0032717,0.650391,0.6366211,0.619141,0.01014008,8
0.0373292,0.915283,0.78479,0.68042,0.05777671,-0.0371093,0.004639,-0.0716309,-0.159668,0.04706719,-0.0104005,0.668945,0.6362793,0.578857,0.0279196,8
-0.043506,0.82959,0.7618652,0.686279,0.04892334,-0.0066651,-0.003662,-0.0433351,-0.07959,0.02612077,0.0354981,0.682617,0.6237305,0.526123,0.05014613,8
0.0090333,0.800293,0.7605469,0.744385,0.01708311,0.034375,-0.005371,-0.0716308,-0.154541,0.04117186,-0.0240236,0.695557,0.6449706,0.591064,0.03265364,8
-0.0041992,0.779541,0.7646974,0.737549,0.01242858,-0.0143555,0.004639,-0.0519043,-0.083252,0.02393938,0.0046632,0.657471,0.6388916,0.623291,0.01231088,8
0.005493,0.755127,0.7440186,0.727539,0.00904518,-0.0014159,-0.062744,-0.0741211,-0.091064,0.00774509,0.0026856,0.662109,0.653418,0.643555,0.00522616,8
0.0294434,0.825684,0.7688476,0.723877,0.03814029,-0.0249024,-0.037109,-0.0858888,-0.158936,0.0394707,0.0319336,0.740479,0.6620118,0.610107,0.04163433,8
-0.0242186,0.792236,0.7456054,0.70752,0.02886242,-0.0093996,-0.015869,-0.0670656,-0.09668,0.02216073,0.0337647,0.691895,0.6309815,0.55249,0.0447718,8
0.0206788,0.79126,0.7344482,0.707275,0.0267494,0.0140625,-0.056152,-0.0901367,-0.113037,0.01720314,-0.0029051,0.689453,0.6690185,0.643799,0.01332699,8
-0.0037599,0.766113,0.7530761,0.73999,0.01004977,-0.003247,-0.043945,-0.0651124,-0.079834,0.01048217,0.0009032,0.662109,0.6497314,0.640625,0.00620324,8
-0.0028319,0.747314,0.7405761,0.73291,0.00501068,-0.0020751,-0.075684,-0.0811279,-0.087158,0.00384016,0.0012451,0.668213,0.6592041,0.654053,0.00426294,8
0.0050538,0.802246,0.7565186,0.706055,0.03213075,-0.0192871,-0.032959,-0.0880859,-0.147705,0.03384323,0.0078615,0.708252,0.6682127,0.616699,0.02681762,8
-0.0274412,0.787109,0.7462402,0.679688,0.0376823,0.0046141,-0.039551,-0.0640869,-0.113281,0.02187995,0.0140138,0.662842,0.6323242,0.599609,0.02215618,8
0.0038331,0.747803,0.7350831,0.70874,0.01136272,0.006787,-0.06958,-0.087256,-0.107422,0.01338202,-0.0054931,0.701172,0.6793213,0.648926,0.01704213,8
-0.0005127,0.756592,0.7523195,0.747803,0.00295454,-0.0065674,-0.050537,-0.071753,-0.091309,0.01122761,-0.0003906,0.661133,0.654004,0.645752,0.0048434,8
0.0026857,0.739746,0.7350585,0.72998,0.00299583,0.0016602,-0.066162,-0.077246,-0.087402,0.00568083,-0.0005129,0.67627,0.6672119,0.662598,0.00339789,8
-0.0016845,0.746094,0.7298095,0.718994,0.00753061,-0.0012205,-0.075684,-0.0811035,-0.087891,0.00389833,-0.0084227,0.672852,0.6581787,0.600342,0.02008531,8
0.0140623,0.827637,0.7686523,0.729492,0.02773362,0.0020019,-0.030029,-0.0823243,-0.126953,0.03130675,-0.0247558,0.74585,0.6619142,0.574219,0.0557142,8
